code,cfg,lang,is_error,predict
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length(); i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j++;
        }
        result.append(s.charAt(i));
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,False,"diGraph in range(0, 0);
	1->1
	1
	1
    1[label=int i = 0 ;, shape=rectangle]
	2[label=for ( int i in range ( s = 1 , 1 ) ) ) ) in range ( s = 1 , i < 1 , i = 0 , i - 1 : i < i - 1 - 1 + 1 ] = 1 = 0 - 1 ] = 1 ;, shape=rectangle]
	2[label=for ( int i = 1 , s [ i ] = 0 , 1 ) ) < 1 ) ) ) ) = 1 , i - 1 ;, shape=rectangle]
	2[label=int i inlength :, shape=hexagon]
	2[label=return i, shape=parallelogram]
	6[label=return i ] [ 1 ] = 1 , i i ) ) + 1 ;, shape=rectangle]
	2[label=int i = 1 , i < i ; ] = 1 , i < i ] = 1 ) ; ] ="
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length(); i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j++;
        }
        result.append(s.charAt(i))
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,True,"diGraph in range(0, 0);
	1->1
	1
	1
    1[label=int i = 0 ;, shape=rectangle]
	2[label=for ( int i in range ( s = 1 , 1 , i :, shape=hexagon]
	3[label=if ( i = 1 , i = 1 < i - 1 ;, shape=rectangle]
	3[label=for i in range ( s ) ), shape=hexagon]
	1->2
	3->3
	2->3
	2->3
	3->3
}"
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length); i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j++;
        }
        result.append(s.charAt(i));
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,True,"diGraph in range(0, 0 + 0, i++) {
    for (int i = 1, i < s = 1
    for (int i = 1, i < 0, i :, shape=hexagon]
    diGraph i i in range ( int a in range ( s , 0,, :, shape=hexagon]
	2[label=for i in range ( n , s : i ; i , s [ i = 0 < i < i < i + 1 , i - 1 , 1 ) ) = 0 , i < i - 1 , i < i ;, shape=rectangle]
	4[label=int i = 1 , s [ 1, shape=rectangle]
	3[label=int i = 0 , s [ 1 ] = 0 ;, shape=rectangle]
	5[label=for i i in range ( s [ 1, shape=rectangle]
	2[label=int i = 1 , i ;, shape=rectangle]
	2[label=if ( i ;, shape=rectangle]
	1->2
	2->3"
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length(); i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j+;
        }
        result.append(s.charAt(i));
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,True,"diGraph in range(0, 1);
	1->1
	2->3
	1
    2->1
    diGraph count ( range ( int a
	1] ( int i in range(0 + 1 < i, - 1); shape=rectangle]
	4[label=int i in range ( i = 1 , 1 , 1 ) = 1 ;, shape=rectangle]
	4[label=int i = 1 , s = 1 , s [ i ] = 1 ;, shape=rectangle]
	3[label=int i = 1 ;, shape=rectangle]
	3[label=if ( s . length ( ) = 1 ;, shape=rectangle]
	1->2
	3->3
	3->3
	3->3
	3->3
	3->3
	3->3
}"
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length() i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j++;
        }
        result.append(s.charAt(i));
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,True,"diGraph in range(0, 0 + 1)
    for (int i in range(i, s1, n = 1);
    return (int = 1, i = 0, i < 0, i ++ 0, i < s1, i = 0);
    return (int = 1, i = 0);
    if (int = 1, i = 0); shape=rectangle]
    if ( int = (int, i i in range ( int i = 1 ] = 0 ] = 0 ] = 0, ;, i ; ; = 1 - 1 ] = 0 - 0, = 0, i < 0, i - 0 ] = 0, i - 1, i = 0, : s - 1, i - 1 - 1, {
            if (int = 1, i - 1, i - 1, i - 1, i - 1, i - 1, i + 0 ] {
            return (int = 1, i - 1, i - 1, i - 1 +"
"def add_spaces(s: str, spaces: List[int]) -> str:
    result = []
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,False,"diGraph i i in range(1):
    return (int = 1;
    if ( int i = 0;
    for (int i in range(1);, n = 0, 0)
    return (int = 1, i < n - 1, i i ) ) in s {, i ) + 1);
    diGraph in range(0, i = 0, i < i); shape=rectangle]
	2[label=int i = 0 , s : s [ i ] = 0 ;, shape=rectangle]
	2[label=for i in range ( n , 1 , s ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) = 0 ;, shape=rectangle]
	4[label=int i in range ( s [ 1 ] = 1 , 1 < i + 1 , i < i + 1 ) ;, shape=rectangle]
	2[label=int i inlength :, shape=hexagon]
	1->1
	3->3
	3->3
	3->3
	3->3
	3->3
"
"def add_spaces(s str, spaces: List[int]) -> str:
    result = []
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,True,"diGraph in range(0):
    for (int i in range(1);, 0, n = 1
    if ( int i = 1, i < nums.length, i++) { shape=rectangle]
    if i = int = 1 ] = 0,, = 0 ] = 0 ]
    1][return i
    diGraph max (int = 1, i i inlength = 1, i < nums . length = 1 ] = 0 ] == 0, ++ nums = 0);
    diGraph i in range ( int i, i++) {, i++)++) = i - 1, i < 0);
    1->2
}"
"def add_spaces(s: str, spaces: Listint]) -> str:
    result = []
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,True,"diGraph in range(0):
    for (int i in range(1);, 0, n i++) {
        diGraph i i in range (int i in int s, i++) { shape=rectangle]
	2[label=if ( s = 0 , i : i = 1 , 1 = 0 , s . length ( ) < 1 , s = 1 , i < i = 1 , 1 , 1 , 1 , 1 , s = 1 , i < s [ 1 ] = 0 ;, shape=rectangle]
	3[label=for i in range ( s ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) = 1 - 1 ;, shape=rectangle]
	2[label=int i = 0 , i ;, shape=rectangle]
	2[label=int i inlength :, shape=hexagon]
	1->2
	3->3
	3->3
	3->3
	3->3
	3->3
	4->2
	3->2
}"
"def add_spaces(s: str, spaces: List[int]) -> str
    result = []
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,True,"diGraph in range(0, n i in range(1);
	1->1
	1->2
	2->3
	2->2
}"
"def add_spaces(s: str, spaces: List[int]) -> str:
    result = ]
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,True,"diGraph i i in range(1);
	1[label=int i = 0 ;, shape=rectangle]
	2[label=int i in range ( 1 , 1 , i ) ) ) ) = 1 , 0 ) , 1 , i < n , 1 , 1 , n , 1 , i :, shape=hexagon]
	3[label=if ( s = 1 , i ;, shape=rectangle]
	4[label=for ( int i = 1 ; i = 1 , s = 1 , i ) ) ) ) ) ) = 1 ;, shape=rectangle]
	2[label=int i = 1 , s [ i ] = 1 , n - 1 , i < n, shape=rectangle]
	1->2
	3->3
	3->3
	3->3
	3->3
	3->3
	3->3
}"
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length; ++i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == prices[i - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,False,"diGraph i i in range (int s {
    for (int i = 1, i < s {
    return s = 1
    for (int i in range(0);, n = 1, i i ) ) in range(0);
    1[label=int i inlength_ int i = 1 - 1, == 1, i i in range ( int i , 1, ++ ( int i ) :, shape=hexagon]
	5[label=if ( i = 1 , n < i ;, shape=rectangle]
	2[label=int i = 0 ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->3
	3->3
	3->3
	4->5
	3->3
}"
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length ++i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == prices[i - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,True,"diGraph i i in range(1);
	1[label=for i in range ( n , s = 1 , i , 1 , s . length ( s = 1 , 1 , s = 1 , s = 1 ;, shape=rectangle]
	3[label=if i in range ( i = 1 , i < i ] = 1 , i < i ] ;, shape=rectangle]
	3[label=int i = 1 ;, shape=rectangle]
	2[label=if ( s = 1 , i < i, shape=rectangle]
	2[label=int i = 0 ;, shape=rectangle]
	1->2
	3->3
	3->3
	3->3
	3->3
	3->3
	3->3
}"
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length; ++i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == pricesi - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,True,"diGraph in range(0, i i in range(i - 1, i < s1, i++) {
        diGraph i i = ( int, i inget(int[] s {, 1);
    return i = int = 1);
    for (int i in range(int i inlength ) i < nums(s); { - 1, i ++ 1, i i in range (int i ) i ) i - 1, i < 0, i - 1, i < s = 1, ) - 1, i i inlength_ - s, i ) ) ) ) ) ) ) ) + 1, = 0, i = 0, i < s_ int i - 0, ++ ' ( int i ) ++ ' ( int s {, i ) ) ) ) + 1, = 0, i = 0, i - 0, i - 1, i - 0, i - 0 - 0][j - 1][j - 0]
    return (int = 1, i < i - 1, i = 0, i * 1 ] {"
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length; +i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == prices[i - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,True,"diGraph i i in range (int i i i in range(0);
	1->1
	2->2
	2->3
}"
