id,code,CFG,is_error,language
test_5,"@CheckReturnValue
    @NonNull
    @SchedulerSupport(SchedulerSupport.CUSTOM)
    public static Observable<Long> intervalRange(long start, long count, long initialDelay, long period, TimeUnit unit, Scheduler scheduler) {
        if (count < 0) {
            throw new IllegalArgumentException(""count >= 0 required but it was "" + count);
        }

        if (count == 0L) {
            return Observable.<Long>empty().delay(initialDelay, unit, scheduler);
        }

        long end = start + (count - 1);
        if (start > 0 && end < 0) {
            throw new IllegalArgumentException(""Overflow! start + count is bigger than Long.MAX_VALUE"");
        }
        ObjectHelper.requireNonNull(unit, ""unit is null"");
        ObjectHelper.requireNonNull(scheduler, ""scheduler is null"");

        return RxJavaPlugins.onAssembly(new ObservableIntervalRange(start, end, Math.max(0L, initialDelay), Math.max(0L, period), unit, scheduler));
    }","digraph CFG_intervalRange {
    1 [type=""if_statement"", offset=""lines:5-7""];
    2 [type=""if_statement"", offset=""lines:9-11""];
    3 [type=""local_variable_declaration"", offset=""lines:13-13""];
    4 [type=""if_statement"", offset=""lines:14-16""];
    5 [type=""expression_statement"", offset=""lines:17-17""];
    6 [type=""expression_statement"", offset=""lines:18-18""];
    7 [type=""return_statement"", offset=""lines:20-20""];
    8 [type=""throw_statement"", offset=""lines:6-6""];
    9 [type=""return_statement"", offset=""lines:10-10""];
    10 [type=""throw_statement"", offset=""lines:15-15""];
    1 -> 2;
    1 -> 8;
    2 -> 3;
    2 -> 9;
    3 -> 4;
    4 -> 5;
    4 -> 10;
    5 -> 6;
    6 -> 7;
    8 -> 2;
    10 -> 5;
}",False,java
test_5_error,"@CheckReturnValue
    @NonNull
    @SchedulerSupport(SchedulerSupport.CUSTOM)
    public static Observable<Long> intervalRange(long start, long count, long initialDelay, long period, TimeUnit unit, Scheduler scheduler) {
        if (count < 0) {
            throw new IllegalArgumentException(""count >= 0 required but it was "" + count);
        }

        if (count == 0L) {
            return Observable.<Long>empty().delay(initialDelay, unit, scheduler);
        }

        long end  start + (count - 1);
        if (start > 0 && end < 0) {
            throw new IllegalArgumentException(""Overflow! start + count is bigger than Long.MAX_VALUE"");
        }
        ObjectHelper.requireNonNull(unit, ""unit is null"");
        ObjectHelper.requireNonNull(scheduler, ""scheduler is null"");

        return RxJavaPlugins.onAssembly(new ObservableIntervalRange(start, end, Math.max(0L, initialDelay), Math.max(0L, period), unit, scheduler));
    }","digraph CFG_intervalRange {
    1 [type=""if_statement"", offset=""lines:5-7""];
    2 [type=""if_statement"", offset=""lines:9-11""];
    3 [type=""local_variable_declaration"", offset=""lines:13-13""];
    4 [type=""if_statement"", offset=""lines:14-16""];
    5 [type=""expression_statement"", offset=""lines:17-17""];
    6 [type=""expression_statement"", offset=""lines:18-18""];
    7 [type=""return_statement"", offset=""lines:20-20""];
    8 [type=""throw_statement"", offset=""lines:6-6""];
    9 [type=""return_statement"", offset=""lines:10-10""];
    10 [type=""throw_statement"", offset=""lines:15-15""];
    1 -> 2;
    1 -> 8;
    2 -> 3;
    2 -> 9;
    3 -> 4;
    4 -> 5;
    4 -> 10;
    5 -> 6;
    6 -> 7;
    8 -> 2;
    10 -> 5;
}",True,java
test_6,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static Observable<Integer> range(final int start, final int count) {
        if (count < 0) {
            throw new IllegalArgumentException(""count >= 0 required but it was "" + count);
        }
        if (count == 0) {
            return empty();
        }
        if (count == 1) {
            return just(start);
        }
        if ((long)start + (count - 1) > Integer.MAX_VALUE) {
            throw new IllegalArgumentException(""Integer overflow"");
        }
        return RxJavaPlugins.onAssembly(new ObservableRange(start, count));
    }","digraph CFG_range {
    1 [type=""if_statement"", offset=""lines:4-6""];
    2 [type=""if_statement"", offset=""lines:7-9""];
    3 [type=""if_statement"", offset=""lines:10-12""];
    4 [type=""if_statement"", offset=""lines:13-15""];
    5 [type=""return_statement"", offset=""lines:16-16""];
    6 [type=""throw_statement"", offset=""lines:5-5""];
    7 [type=""return_statement"", offset=""lines:8-8""];
    8 [type=""return_statement"", offset=""lines:11-11""];
    9 [type=""throw_statement"", offset=""lines:14-14""];
    1 -> 2;
    1 -> 6;
    2 -> 3;
    2 -> 7;
    3 -> 4;
    3 -> 8;
    4 -> 5;
    4 -> 9;
    6 -> 2;
    9 -> 5;
}",False,java
test_6_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static Observable<Integer> range(final int start, final int count) {
        if (count < 0) {
            throw new IllegalArgumentException(""count >= 0 required but it was "" + count);
        }
        if (count = 0) {
            return empty();
        }
        if (count == 1) {
            return just(start);
        }
        if ((long)start + (count - 1) > Integer.MAX_VALUE) {
            throw new IllegalArgumentException(""Integer overflow"");
        }
        return RxJavaPlugins.onAssembly(new ObservableRange(start, count));
    }","digraph CFG_range {
    1 [type=""if_statement"", offset=""lines:4-6""];
    2 [type=""if_statement"", offset=""lines:7-9""];
    3 [type=""if_statement"", offset=""lines:10-12""];
    4 [type=""if_statement"", offset=""lines:13-15""];
    5 [type=""return_statement"", offset=""lines:16-16""];
    6 [type=""throw_statement"", offset=""lines:5-5""];
    7 [type=""return_statement"", offset=""lines:8-8""];
    8 [type=""return_statement"", offset=""lines:11-11""];
    9 [type=""throw_statement"", offset=""lines:14-14""];
    1 -> 2;
    1 -> 6;
    2 -> 3;
    2 -> 7;
    3 -> 4;
    3 -> 8;
    4 -> 5;
    4 -> 9;
    6 -> 2;
    9 -> 5;
}",True,java
test_7,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static Observable<Long> rangeLong(long start, long count) {
        if (count < 0) {
            throw new IllegalArgumentException(""count >= 0 required but it was "" + count);
        }

        if (count == 0) {
            return empty();
        }

        if (count == 1) {
            return just(start);
        }

        long end = start + (count - 1);
        if (start > 0 && end < 0) {
            throw new IllegalArgumentException(""Overflow! start + count is bigger than Long.MAX_VALUE"");
        }

        return RxJavaPlugins.onAssembly(new ObservableRangeLong(start, count));
    }","digraph CFG_rangeLong {
    1 [type=""if_statement"", offset=""lines:4-6""];
    2 [type=""if_statement"", offset=""lines:8-10""];
    3 [type=""if_statement"", offset=""lines:12-14""];
    4 [type=""local_variable_declaration"", offset=""lines:16-16""];
    5 [type=""if_statement"", offset=""lines:17-19""];
    6 [type=""return_statement"", offset=""lines:21-21""];
    7 [type=""throw_statement"", offset=""lines:5-5""];
    8 [type=""return_statement"", offset=""lines:9-9""];
    9 [type=""return_statement"", offset=""lines:13-13""];
    10 [type=""throw_statement"", offset=""lines:18-18""];
    1 -> 2;
    1 -> 7;
    2 -> 3;
    2 -> 8;
    3 -> 4;
    3 -> 9;
    4 -> 5;
    5 -> 6;
    5 -> 10;
    7 -> 2;
    10 -> 6;
}",False,java
test_7_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static Observable<Long> rangeLong(long start, long count) {
        if (count < 0) {
            throw new IllegalArgumentException(""count >= 0 required but it was "" + count);
        }

        if (count == 0) {
            return empty();
        }

        if (count == 1) {
            return just(start);
        }

        long end = start  (count - 1);
        if (start > 0 && end < 0) {
            throw new IllegalArgumentException(""Overflow! start + count is bigger than Long.MAX_VALUE"");
        }

        return RxJavaPlugins.onAssembly(new ObservableRangeLong(start, count));
    }","digraph CFG_rangeLong {
    1 [type=""if_statement"", offset=""lines:4-6""];
    2 [type=""if_statement"", offset=""lines:8-10""];
    3 [type=""if_statement"", offset=""lines:12-14""];
    4 [type=""local_variable_declaration"", offset=""lines:16-16""];
    5 [type=""if_statement"", offset=""lines:17-19""];
    6 [type=""return_statement"", offset=""lines:21-21""];
    7 [type=""throw_statement"", offset=""lines:5-5""];
    8 [type=""return_statement"", offset=""lines:9-9""];
    9 [type=""return_statement"", offset=""lines:13-13""];
    10 [type=""throw_statement"", offset=""lines:18-18""];
    1 -> 2;
    1 -> 7;
    2 -> 3;
    2 -> 8;
    3 -> 4;
    3 -> 9;
    4 -> 5;
    5 -> 6;
    5 -> 10;
    7 -> 2;
    10 -> 6;
}",True,java
test_8,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Single<Boolean> sequenceEqual(ObservableSource<? extends T> source1, ObservableSource<? extends T> source2,
            BiPredicate<? super T, ? super T> isEqual, int bufferSize) {
        ObjectHelper.requireNonNull(source1, ""source1 is null"");
        ObjectHelper.requireNonNull(source2, ""source2 is null"");
        ObjectHelper.requireNonNull(isEqual, ""isEqual is null"");
        ObjectHelper.verifyPositive(bufferSize, ""bufferSize"");
        return RxJavaPlugins.onAssembly(new ObservableSequenceEqualSingle<T>(source1, source2, isEqual, bufferSize));
    }","digraph CFG_sequenceEqual {
    1 [type=""expression_statement"", offset=""lines:5-5""];
    2 [type=""expression_statement"", offset=""lines:6-6""];
    3 [type=""expression_statement"", offset=""lines:7-7""];
    4 [type=""expression_statement"", offset=""lines:8-8""];
    5 [type=""return_statement"", offset=""lines:9-9""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",False,java
test_8_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Single<Boolean> sequenceEqual(ObservableSource<? extends T> source1, ObservableSource<? extends T> source2
            BiPredicate<? super T, ? super T> isEqual, int bufferSize) {
        ObjectHelper.requireNonNull(source1, ""source1 is null"");
        ObjectHelper.requireNonNull(source2, ""source2 is null"");
        ObjectHelper.requireNonNull(isEqual, ""isEqual is null"");
        ObjectHelper.verifyPositive(bufferSize, ""bufferSize"");
        return RxJavaPlugins.onAssembly(new ObservableSequenceEqualSingle<T>(source1, source2, isEqual, bufferSize));
    }","digraph CFG_sequenceEqual {
    1 [type=""expression_statement"", offset=""lines:5-5""];
    2 [type=""expression_statement"", offset=""lines:6-6""];
    3 [type=""expression_statement"", offset=""lines:7-7""];
    4 [type=""expression_statement"", offset=""lines:8-8""];
    5 [type=""return_statement"", offset=""lines:9-9""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",True,java
test_9,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T, R> Observable<R> zipArray(Function<? super Object[], ? extends R> zipper,
            boolean delayError, int bufferSize, ObservableSource<? extends T>... sources) {
        if (sources.length == 0) {
            return empty();
        }
        ObjectHelper.requireNonNull(zipper, ""zipper is null"");
        ObjectHelper.verifyPositive(bufferSize, ""bufferSize"");
        return RxJavaPlugins.onAssembly(new ObservableZip<T, R>(sources, null, zipper, bufferSize, delayError));
    }","digraph CFG_zipArray {
    1 [type=""if_statement"", offset=""lines:5-7""];
    2 [type=""expression_statement"", offset=""lines:8-8""];
    3 [type=""expression_statement"", offset=""lines:9-9""];
    4 [type=""return_statement"", offset=""lines:10-10""];
    5 [type=""return_statement"", offset=""lines:6-6""];
    1 -> 2;
    1 -> 5;
    2 -> 3;
    3 -> 4;
}",False,java
test_9_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T, R> Observable<R> zipArray(Function<? super Object[], ? extends R> zipper,
            boolean delayError, int bufferSize, ObservableSource<? extends T>... sources) {
        if (sources.length == 0) {
            return empty();
        }
        ObjectHelper.requireNonNull(zipper, ""zipper is null"");
        ObjectHelper.verifyPositive(bufferSize, ""bufferSize"";
        return RxJavaPlugins.onAssembly(new ObservableZip<T, R>(sources, null, zipper, bufferSize, delayError));
    }","digraph CFG_zipArray {
    1 [type=""if_statement"", offset=""lines:5-7""];
    2 [type=""expression_statement"", offset=""lines:8-8""];
    3 [type=""expression_statement"", offset=""lines:9-9""];
    4 [type=""return_statement"", offset=""lines:10-10""];
    5 [type=""return_statement"", offset=""lines:6-6""];
    1 -> 2;
    1 -> 5;
    2 -> 3;
    3 -> 4;
}",True,java
test_10,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final T blockingFirst() {
        BlockingFirstObserver<T> observer = new BlockingFirstObserver<T>();
        subscribe(observer);
        T v = observer.blockingGet();
        if (v != null) {
            return v;
        }
        throw new NoSuchElementException();
    }","digraph CFG_blockingFirst {
    1 [type=""local_variable_declaration"", offset=""lines:4-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""local_variable_declaration"", offset=""lines:6-6""];
    4 [type=""if_statement"", offset=""lines:7-9""];
    5 [type=""throw_statement"", offset=""lines:10-10""];
    6 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
}",False,java
test_10_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final T blockingFirst() {
        BlockingFirstObserver<T> observer = new BlockingFirstObserver<T>();
        subscribe(observer);
        T v = observer.blockingGet();
        if v != null) {
            return v;
        }
        throw new NoSuchElementException();
    }","digraph CFG_blockingFirst {
    1 [type=""local_variable_declaration"", offset=""lines:4-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""local_variable_declaration"", offset=""lines:6-6""];
    4 [type=""if_statement"", offset=""lines:7-9""];
    5 [type=""throw_statement"", offset=""lines:10-10""];
    6 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
}",True,java
test_11,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final T blockingLast() {
        BlockingLastObserver<T> observer = new BlockingLastObserver<T>();
        subscribe(observer);
        T v = observer.blockingGet();
        if (v != null) {
            return v;
        }
        throw new NoSuchElementException();
    }","digraph CFG_blockingLast {
    1 [type=""local_variable_declaration"", offset=""lines:4-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""local_variable_declaration"", offset=""lines:6-6""];
    4 [type=""if_statement"", offset=""lines:7-9""];
    5 [type=""throw_statement"", offset=""lines:10-10""];
    6 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
}",False,java
test_11_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final T blockingLast() {
        BlockingLastObserverT> observer = new BlockingLastObserver<T>();
        subscribe(observer);
        T v = observer.blockingGet();
        if (v != null) {
            return v;
        }
        throw new NoSuchElementException();
    }","digraph CFG_blockingLast {
    1 [type=""local_variable_declaration"", offset=""lines:4-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""local_variable_declaration"", offset=""lines:6-6""];
    4 [type=""if_statement"", offset=""lines:7-9""];
    5 [type=""throw_statement"", offset=""lines:10-10""];
    6 [type=""return_statement"", offset=""lines:8-8""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
    4 -> 6;
}",True,java
test_12,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.CUSTOM)
    public final <U extends Collection<? super T>> Observable<U> buffer(
            long timespan, TimeUnit unit,
            Scheduler scheduler, int count,
            Callable<U> bufferSupplier,
            boolean restartTimerOnMaxSize) {
        ObjectHelper.requireNonNull(unit, ""unit is null"");
        ObjectHelper.requireNonNull(scheduler, ""scheduler is null"");
        ObjectHelper.requireNonNull(bufferSupplier, ""bufferSupplier is null"");
        ObjectHelper.verifyPositive(count, ""count"");
        return RxJavaPlugins.onAssembly(new ObservableBufferTimed<T, U>(this, timespan, timespan, unit, scheduler, bufferSupplier, count, restartTimerOnMaxSize));
    }","digraph CFG_buffer {
    1 [type=""expression_statement"", offset=""lines:8-8""];
    2 [type=""expression_statement"", offset=""lines:9-9""];
    3 [type=""expression_statement"", offset=""lines:10-10""];
    4 [type=""expression_statement"", offset=""lines:11-11""];
    5 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",False,java
test_12_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.CUSTOM)
    public final <U extends Collection<? super T>> Observable<U> buffer(
            long timespan, TimeUnit unit,
            Scheduler scheduler, int count,
            Callable<U> bufferSupplier,
            boolean restartTimerOnMaxSize) {
        ObjectHelper.requireNonNull(unit, ""unit is null"");
        ObjectHelper.requireNonNull(scheduler, ""scheduler is null"");
        ObjectHelper.requireNonNull(bufferSupplier, ""bufferSupplier is null"");
        ObjectHelper.verifyPositive(count, ""count"");
        return RxJavaPlugins.onAssembly(new ObservableBufferTimed<T, U>(this, timespan, timespan, unit, scheduler, bufferSupplier, count, restartTimerOnMaxSize))
    }","digraph CFG_buffer {
    1 [type=""expression_statement"", offset=""lines:8-8""];
    2 [type=""expression_statement"", offset=""lines:9-9""];
    3 [type=""expression_statement"", offset=""lines:10-10""];
    4 [type=""expression_statement"", offset=""lines:11-11""];
    5 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    4 -> 5;
}",True,java
test_13,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final <R> Observable<R> concatMap(Function<? super T, ? extends ObservableSource<? extends R>> mapper, int prefetch) {
        ObjectHelper.requireNonNull(mapper, ""mapper is null"");
        ObjectHelper.verifyPositive(prefetch, ""prefetch"");
        if (this instanceof ScalarCallable) {
            @SuppressWarnings(""unchecked"")
            T v = ((ScalarCallable<T>)this).call();
            if (v == null) {
                return empty();
            }
            return ObservableScalarXMap.scalarXMap(v, mapper);
        }
        return RxJavaPlugins.onAssembly(new ObservableConcatMap<T, R>(this, mapper, prefetch, ErrorMode.IMMEDIATE));
    }","digraph CFG_concatMap {
    1 [type=""expression_statement"", offset=""lines:4-4""];
    2 [type=""expression_statement"", offset=""lines:5-5""];
    3 [type=""if_statement"", offset=""lines:6-13""];
    4 [type=""return_statement"", offset=""lines:14-14""];
    5 [type=""local_variable_declaration"", offset=""lines:7-8""];
    6 [type=""if_statement"", offset=""lines:9-11""];
    7 [type=""return_statement"", offset=""lines:12-12""];
    8 [type=""return_statement"", offset=""lines:10-10""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 5;
    5 -> 6;
    6 -> 7;
    6 -> 8;
}",False,java
