code,cfg,lang,is_error
"function capitalizeTitle(title) {
    const words = title.split(' ');

    for (let i = 0; i < words.length; i++) {
        words[i] = words[i].charAt(0).toUpperCase() + words[i].slice(1).toLowerCase();
    }

    return words.join(' ');
}","diGraph  {
	1[label=const words = title . split ( '   ' ) ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < words . length ; i ++ ), shape=hexagon]
	3[label=return words . join ( '   ' ) ;, shape=parallelogram]
	4[label=words [ i ] = words [ i ] . charAt ( 0 ) . toUpperCase ( ) + words [ i ] . slice ( 1 ) . toLowerCase ( ) ;, shape=rectangle]
	1->2
	2->3
	4->2
	2->4
}",js,False
"function capitalizeTitle(title) 
    const words = title.split(' ');

    for (let i = 0; i < words.length; i++) {
        words[i] = words[i].charAt(0).toUpperCase() + words[i].slice(1).toLowerCase();
    }

    return words.join(' ');
}","diGraph  {
	1[label=const words = title . split ( '   ' ) ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < words . length ; i ++ ), shape=hexagon]
	3[label=return words . join ( '   ' ) ;, shape=parallelogram]
	4[label=words [ i ] = words [ i ] . charAt ( 0 ) . toUpperCase ( ) + words [ i ] . slice ( 1 ) . toLowerCase ( ) ;, shape=rectangle]
	1->2
	2->3
	4->2
	2->4
}",js,True
"function maxTwinSum(head) {
    let sum = 0, max_sum = 0, i = 0;
    let slow = head, fast = head;
    
    while (fast && fast.next) {
        fast = fast.next.next;
        i++;
    }

    for (let j = 0; j < i; j++) {
        sum = slow.val + fast.val;
        max_sum = Math.max(max_sum, sum);
        slow = slow.next;
        fast = fast.prev;
    }
    
    return max_sum;
}","diGraph  {
	1[label=let sum = 0 , max_sum = 0 , i = 0 ;, shape=rectangle]
	2[label=let slow = head , fast = head ;, shape=rectangle]
	3[label=while (( fast && fast . next ) ), shape=hexagon]
	4[label=for ( let j = 0 ; j < i ; j ++ ), shape=hexagon]
	5[label=return max_sum ;, shape=parallelogram]
	6[label=fast = fast . next . next ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	8[label=sum = slow . val + fast . val ;, shape=rectangle]
	9[label=max_sum = Math . max ( max_sum , sum ) ;, shape=rectangle]
	10[label=slow = slow . next ;, shape=rectangle]
	11[label=fast = fast . prev ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->3
	3->6
	8->9
	9->10
	10->11
	11->4
	4->8
}",js,False
"function maxTwinSum(head) {
    let sum = 0, max_sum = 0, i = 0;
    let slow = head, fast = head;
    
    while (fast && fast.next) {
        fast = fast.next.next;
        i++;
    }

    for (let j = 0; j < i; j++) {
        sum = slow.val + fast.val;
        max_sum = Math.max(max_sum, sum);
        slow = slownext;
        fast = fast.prev;
    }
    
    return max_sum;
}","diGraph  {
	1[label=let sum = 0 , max_sum = 0 , i = 0 ;, shape=rectangle]
	2[label=let slow = head , fast = head ;, shape=rectangle]
	3[label=while (( fast && fast . next ) ), shape=hexagon]
	4[label=for ( let j = 0 ; j < i ; j ++ ), shape=hexagon]
	5[label=return max_sum ;, shape=parallelogram]
	6[label=fast = fast . next . next ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	8[label=sum = slow . val + fast . val ;, shape=rectangle]
	9[label=max_sum = Math . max ( max_sum , sum ) ;, shape=rectangle]
	10[label=slow = slow . next ;, shape=rectangle]
	11[label=fast = fast . prev ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->7
	7->3
	3->6
	8->9
	9->10
	10->11
	11->4
	4->8
}",js,True
"function longestPalindrome(words) {
    let dict = {};
    let result = 0;
    let hasOdd = false;

    for (let word of words) {
        dict[word[0]] = (dict[word[0]] || 0) + 1;
        dict[word[1]] = (dict[word[1]] || 0) + 1;
    }

    for (let count of Object.values(dict)) {
        result += Math.floor(count / 2) * 2;
        hasOdd |= count % 2;
    }

    return result + (hasOdd ? 1 : 0);
}","diGraph  {
	1[label=let dict = { } ;, shape=rectangle]
	2[label=let result = 0 ;, shape=rectangle]
	3[label=let hasOdd = false ;, shape=rectangle]
	4[label=for ( let word of words ) { dict [ word [ 0 ] ] = ( dict [ word [ 0 ] ] || 0 ) + 1 ; dict [ word [ 1 ] ] = ( dict [ word [ 1 ] ] || 0 ) + 1 ; }, shape=rectangle]
	5[label=for ( let count of Object . values ( dict ) ) { result += Math . floor ( count / 2 ) * 2 ; hasOdd |= count % 2 ; }, shape=rectangle]
	6[label=return result + ( hasOdd ? 1 : 0 ) ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
}",js,False
"function longestPalindrome(words) {
    let dict = {};
    let result = 0;
    let hasOdd = false;

    for (let word of words) {
        dict[word[0]] = (dict[word[0]] || 0) + 1;
        dict[word[1]] = (dict[word[1]] | 0) + 1;
    }

    for (let count of Object.values(dict)) {
        result += Math.floor(count / 2) * 2;
        hasOdd |= count % 2;
    }

    return result + (hasOdd ? 1 : 0);
}","diGraph  {
	1[label=let dict = { } ;, shape=rectangle]
	2[label=let result = 0 ;, shape=rectangle]
	3[label=let hasOdd = false ;, shape=rectangle]
	4[label=for ( let word of words ) { dict [ word [ 0 ] ] = ( dict [ word [ 0 ] ] || 0 ) + 1 ; dict [ word [ 1 ] ] = ( dict [ word [ 1 ] ] || 0 ) + 1 ; }, shape=rectangle]
	5[label=for ( let count of Object . values ( dict ) ) { result += Math . floor ( count / 2 ) * 2 ; hasOdd |= count % 2 ; }, shape=rectangle]
	6[label=return result + ( hasOdd ? 1 : 0 ) ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
	5->6
}",js,True
"function robotInstructions(n, startPos, s) {
    let answer = new Array(s.length).fill(0);

    for (let idx = 0; idx < s.length; ++idx) {
        let row = startPos[0];
        let col = startPos[1];

        for (let i = idx; i < s.length; ++i) {
            let move = s[i];
            if (move === 'L') --col;
            else if (move === 'R') ++col;
            else if (move === 'U') --row;
            else if (move === 'D') ++row;

            if (row < 0 || row >= n || col < 0 || col >= n) {
                break;
            }

            answer[idx]++;
        }
    }

    return answer;
}","diGraph  {
	1[label=let answer = new Array ( s . length ) . fill ( 0 ) ;, shape=rectangle]
	2[label=for ( let idx = 0 ; idx < s . length ; ++ idx ), shape=hexagon]
	3[label=return answer ;, shape=parallelogram]
	4[label=let row = startPos [ 0 ] ;, shape=rectangle]
	5[label=let col = startPos [ 1 ] ;, shape=rectangle]
	6[label=for ( let i = idx ; i < s . length ; ++ i ), shape=hexagon]
	7[label=let move = s [ i ] ;, shape=rectangle]
	8[label=if ( move === ' L ' ) -- col ; else if ( move === ' R ' ) ++ col ; else if ( move === ' U ' ) -- row ; else if ( move === ' D ' ) ++ row ;, shape=diamond]
	9[label=if ( row < 0 || row >= n || col < 0 || col >= n ), shape=diamond]
	10[label=answer [ idx ] ++ ;, shape=rectangle]
	11[label=else, shape=rectangle]
	12[label=if ( move === ' R ' ) ++ col ; else if ( move === ' U ' ) -- row ; else if ( move === ' D ' ) ++ row ;, shape=diamond]
	13[label=else, shape=rectangle]
	14[label=if ( move === ' U ' ) -- row ; else if ( move === ' D ' ) ++ row ;, shape=diamond]
	15[label=else, shape=rectangle]
	16[label=if ( move === ' D ' ) ++ row ;, shape=diamond]
	17[label=++ row, shape=rectangle]
	18[label=;, shape=rectangle]
	19[label=break ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	7->8
	8->9
	9->10
	10->6
	11->12
	12->9
	13->14
	14->9
	15->16
	16->9
	17->18
	18->9
	16->17
	14->15
	12->13
	8->11
	19->2
	9->19
	6->7
	2->4
}",js,False
"function robotInstructions(n startPos, s) {
    let answer = new Array(s.length).fill(0);

    for (let idx = 0; idx < s.length; ++idx) {
        let row = startPos[0];
        let col = startPos[1];

        for (let i = idx; i < s.length; ++i) {
            let move = s[i];
            if (move === 'L') --col;
            else if (move === 'R') ++col;
            else if (move === 'U') --row;
            else if (move === 'D') ++row;

            if (row < 0 || row >= n || col < 0 || col >= n) {
                break;
            }

            answer[idx]++;
        }
    }

    return answer;
}","diGraph  {
	1[label=let answer = new Array ( s . length ) . fill ( 0 ) ;, shape=rectangle]
	2[label=for ( let idx = 0 ; idx < s . length ; ++ idx ), shape=hexagon]
	3[label=return answer ;, shape=parallelogram]
	4[label=let row = startPos [ 0 ] ;, shape=rectangle]
	5[label=let col = startPos [ 1 ] ;, shape=rectangle]
	6[label=for ( let i = idx ; i < s . length ; ++ i ), shape=hexagon]
	7[label=let move = s [ i ] ;, shape=rectangle]
	8[label=if ( move === ' L ' ) -- col ; else if ( move === ' R ' ) ++ col ; else if ( move === ' U ' ) -- row ; else if ( move === ' D ' ) ++ row ;, shape=diamond]
	9[label=if ( row < 0 || row >= n || col < 0 || col >= n ), shape=diamond]
	10[label=answer [ idx ] ++ ;, shape=rectangle]
	11[label=else, shape=rectangle]
	12[label=if ( move === ' R ' ) ++ col ; else if ( move === ' U ' ) -- row ; else if ( move === ' D ' ) ++ row ;, shape=diamond]
	13[label=else, shape=rectangle]
	14[label=if ( move === ' U ' ) -- row ; else if ( move === ' D ' ) ++ row ;, shape=diamond]
	15[label=else, shape=rectangle]
	16[label=if ( move === ' D ' ) ++ row ;, shape=diamond]
	17[label=++ row, shape=rectangle]
	18[label=;, shape=rectangle]
	19[label=break ;, shape=rectangle]
	1->2
	2->3
	4->5
	5->6
	6->2
	7->8
	8->9
	9->10
	10->6
	11->12
	12->9
	13->14
	14->9
	15->16
	16->9
	17->18
	18->9
	16->17
	14->15
	12->13
	8->11
	19->2
	9->19
	6->7
	2->4
}",js,True
"function sumOfIntervals(arr) {
    const n = arr.length;
    const indices = Array.from({ length: 101 }, () => []);
    const intervals = Array(n).fill(0);

    for (let i = 0; i < n; ++i) {
        indices[arr[i]].push(i);
    }

    for (let i = 0; i < n; ++i) {
        for (const index of indices[arr[i]]) {
            intervals[i] += Math.abs(index - i);
        }
    }

    return intervals;
}","diGraph  {
	1[label=const n = arr . length ;, shape=rectangle]
	2[label=const indices = Array . from ( { length : 101 } , ( ) => [ ] ) ;, shape=rectangle]
	3[label=const intervals = Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; ++ i ), shape=hexagon]
	5[label=for ( let i = 0 ; i < n ; ++ i ), shape=hexagon]
	6[label=return intervals ;, shape=parallelogram]
	7[label=indices [ arr [ i ] ] . push ( i ) ;, shape=rectangle]
	8[label=for ( const index of indices [ arr [ i ] ] ) { intervals [ i ] += Math . abs ( index - i ) ; }, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->4
	4->7
	8->5
	5->8
}",js,False
"function sumOfIntervals(arr) {
    const n = arr.length;
    const indices = Array.from({ length: 101 }, () => [])
    const intervals = Array(n).fill(0);

    for (let i = 0; i < n; ++i) {
        indices[arr[i]].push(i);
    }

    for (let i = 0; i < n; ++i) {
        for (const index of indices[arr[i]]) {
            intervals[i] += Math.abs(index - i);
        }
    }

    return intervals;
}","diGraph  {
	1[label=const n = arr . length ;, shape=rectangle]
	2[label=const indices = Array . from ( { length : 101 } , ( ) => [ ] ) ;, shape=rectangle]
	3[label=const intervals = Array ( n ) . fill ( 0 ) ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; ++ i ), shape=hexagon]
	5[label=for ( let i = 0 ; i < n ; ++ i ), shape=hexagon]
	6[label=return intervals ;, shape=parallelogram]
	7[label=indices [ arr [ i ] ] . push ( i ) ;, shape=rectangle]
	8[label=for ( const index of indices [ arr [ i ] ] ) { intervals [ i ] += Math . abs ( index - i ) ; }, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->4
	4->7
	8->5
	5->8
}",js,True
"function recoverArray(n, nums) {
    nums.sort((a, b) => a - b);
    const arr = new Array(n);
    for (let i = 0; i < n; i++) {
        arr[i] = nums[i * 2];
    }
    return arr;
}","diGraph  {
	1[label=nums . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	2[label=const arr = new Array ( n ) ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=return arr ;, shape=parallelogram]
	5[label=arr [ i ] = nums [ i * 2 ] ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	3->5
}",js,False
"function recoverArray(n, nums) {
    nums.sort((a, b) => a - b);
    const arr = new Array(n);
    for let i = 0; i < n; i++) {
        arr[i] = nums[i * 2];
    }
    return arr;
}","diGraph  {
	1[label=nums . sort ( ( a , b ) => a - b ) ;, shape=rectangle]
	2[label=const arr = new Array ( n ) ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=return arr ;, shape=parallelogram]
	5[label=arr [ i ] = nums [ i * 2 ] ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	3->5
}",js,True
"function maxScore(scores, edges) {
    const adj_list = new Array(scores.length).fill(null).map(() => []);
    let result = -1;

    for (const edge of edges) {
        adj_list[edge[0]].push(edge[1]);
        adj_list[edge[1]].push(edge[0]);
    }

    for (const edge of edges) {
        for (const neighbor of adj_list[edge[0]]) {
            for (const next of adj_list[edge[1]]) {
                if (next !== neighbor && next !== edge[0]) {
                    result = Math.max(result, scores[edge[0]] + scores[edge[1]] + scores[neighbor] + scores[next]);
                }
            }
        }
    }

    return result;
}","diGraph  {
	1[label=const adj_list = new Array ( scores . length ) . fill ( null ) . map ( ( ) => [ ] ) ;, shape=rectangle]
	2[label=let result = - 1 ;, shape=rectangle]
	3[label=for ( const edge of edges ) { adj_list [ edge [ 0 ] ] . push ( edge [ 1 ] ) ; adj_list [ edge [ 1 ] ] . push ( edge [ 0 ] ) ; }, shape=rectangle]
	4[label=for ( const edge of edges ) { for ( const neighbor of adj_list [ edge [ 0 ] ] ) { for ( const next of adj_list [ edge [ 1 ] ] ) { if ( next !== neighbor && next !== edge [ 0 ] ) { result = Math . max ( result , scores [ edge [ 0 ] ] + scores [ edge [ 1 ] ] + scores [ neighbor ] + scores [ next ] ) ; } } } }, shape=rectangle]
	5[label=return result ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
}",js,False
"function maxScore(scores, edges) {
    const adj_list = new Array(scores.length).fill(null).map(() => []);
    let result = -1;

    for (const edge of edges) {
        adj_list[edge[0]].push(edge[1]);
        adj_list[edge[1]].push(edge[0]);
    }

    for (const edge of edges) {
        for (const neighbor of adj_list[edge[0]]) 
            for (const next of adj_list[edge[1]]) {
                if (next !== neighbor && next !== edge[0]) {
                    result = Math.max(result, scores[edge[0]] + scores[edge[1]] + scores[neighbor] + scores[next]);
                }
            }
        }
    }

    return result;
}","diGraph  {
	1[label=const adj_list = new Array ( scores . length ) . fill ( null ) . map ( ( ) => [ ] ) ;, shape=rectangle]
	2[label=let result = - 1 ;, shape=rectangle]
	3[label=for ( const edge of edges ) { adj_list [ edge [ 0 ] ] . push ( edge [ 1 ] ) ; adj_list [ edge [ 1 ] ] . push ( edge [ 0 ] ) ; }, shape=rectangle]
	4[label=for ( const edge of edges ) { for ( const neighbor of adj_list [ edge [ 0 ] ] ) { for ( const next of adj_list [ edge [ 1 ] ] ) { if ( next !== neighbor && next !== edge [ 0 ] ) { result = Math . max ( result , scores [ edge [ 0 ] ] + scores [ edge [ 1 ] ] + scores [ neighbor ] + scores [ next ] ) ; } } } }, shape=rectangle]
	5[label=return result ;, shape=parallelogram]
	1->2
	2->3
	3->4
	4->5
}",js,True
"function isAOnlyBeforeB(s) {
    let lastIndexA = -1;
    for (let i = 0; i < s.length; i++) {
        if (s.charAt(i) === 'a') {
            lastIndexA = i;
        } else if (s.charAt(i) === 'b' && lastIndexA > -1) {
            return false;
        }
    }
    return true;
}","diGraph  {
	1[label=let lastIndexA = - 1 ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < s . length ; i ++ ), shape=hexagon]
	3[label=return true ;, shape=parallelogram]
	4[label=if ( s . charAt ( i ) === ' a ' ) else if ( s . charAt ( i ) === ' b ' && lastIndexA > - 1 ) { return false ; }, shape=diamond]
	5[label=else, shape=rectangle]
	6[label=if ( s . charAt ( i ) === ' b ' && lastIndexA > - 1 ), shape=diamond]
	7[label=return false ;, shape=parallelogram]
	1->2
	2->3
	4->2
	5->6
	6->2
	6->7
	4->5
	2->4
}",js,False
