code,cfg,lang,is_error
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length(); i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j++;
        }
        result.append(s.charAt(i));
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,False
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length(); i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j++;
        }
        result.append(s.charAt(i))
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,True
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length); i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j++;
        }
        result.append(s.charAt(i));
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,True
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length(); i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j+;
        }
        result.append(s.charAt(i));
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,True
"public String addSpaces(String s, int[] spaces) {
    StringBuilder result = new StringBuilder();
    int j = 0;
    for (int i = 0; i < s.length() i++) {
        while (j < spaces.length && i == spaces[j]) {
            result.append(' ');
            j++;
        }
        result.append(s.charAt(i));
    }
    return result.toString();
}","diGraph addSpaces {
	1[label=StringBuilder result = new StringBuilder ( ) ;, shape=rectangle]
	2[label=int j = 0 ;, shape=rectangle]
	3[label=for ( int i = 0 ; i < s . length ( ) ; i ++ ), shape=hexagon]
	4[label=return result . toString ( ) ;, shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( s . charAt ( i ) ) ;, shape=rectangle]
	7[label=result . append ( ' ' ) ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",java,True
"def add_spaces(s: str, spaces: List[int]) -> str:
    result = []
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,False
"def add_spaces(s str, spaces: List[int]) -> str:
    result = []
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,True
"def add_spaces(s: str, spaces: Listint]) -> str:
    result = []
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,True
"def add_spaces(s: str, spaces: List[int]) -> str
    result = []
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,True
"def add_spaces(s: str, spaces: List[int]) -> str:
    result = ]
    j = 0
    for i, c in enumerate(s):
        while j < len(spaces) and i == spaces[j]:
            result.append(' ')
            j += 1
        result.append(c)
    return ''.join(result)","diGraph add_spaces {
	1[label=result = [ ], shape=rectangle]
	2[label=j = 0, shape=rectangle]
	3[label=for i , c in enumerate ( s ) :, shape=hexagon]
	4[label=return ' ' . join ( result ), shape=parallelogram]
	5[label=while ( ), shape=hexagon]
	6[label=result . append ( c ), shape=rectangle]
	7[label=result . append ( '   ' ), shape=rectangle]
	8[label=j += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",python,True
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length; ++i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == prices[i - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,False
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length ++i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == prices[i - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,True
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length; ++i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == pricesi - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,True
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length; +i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == prices[i - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,True
"public int smoothDescentPeriods(int[] prices) {
    int count = 0;
    for (int i = 1; i < prices.length; ++i) {
        if (prices[i] == prices[i - 1] - 1) {
            while (i < prices.length && prices[i] == prices[i - 1] - 1) {
                i++;
            }
            count+;
        }
    }
    return count;
}","diGraph smoothDescentPeriods {
	1[label=int count = 0 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] == prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while ( ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",java,True
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1] - 1:
            while i < len(prices) and prices[i] == prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i += 1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,False
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1] - 1:
            while i < len(prices) and prices[i] == prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i  1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1] - 1:
            while i < len(prices) and prices[i] = prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i += 1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1 - 1:
            while i < len(prices) and prices[i] == prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i += 1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True
"def smooth_descent_periods(prices):
    count = 0
    i = 1
    while i < len(prices):
        if prices[i] == prices[i - 1] - 1:
            while i < len(prices) and prices[i] == prices[i - 1] - 1:
                i += 1
            count += 1
        else:
            i = 1
    return count","diGraph smooth_descent_periods {
	1[label=count = 0, shape=rectangle]
	2[label=i = 1, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return count, shape=parallelogram]
	5[label=if prices [ i ] == prices [ i - 1 ] - 1 : else : i += 1, shape=diamond]
	6[label=else : i += 1, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->3
	5->6
	3->5
}",python,True
"int minOperationsToKIncreasing(int[] arr, int k) {
    int operations = 0;
    for (int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += (arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,False
"int minOperationsToKIncreasing(int[] arr, int k) {
    int operations = 0;
    for (int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k) {
            operations += (arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,True
"int minOperationsToKIncreasing(int[] arr, int k {
    int operations = 0;
    for (int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += (arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,True
"int minOperationsToKIncreasing(int[] arr, int k) {
    int operations = 0;
    for (int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,True
"int minOperationsToKIncreasing(int[] arr, int k) {
    int operations = 0;
    for int i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += (arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph minOperationsToKIncreasing {
	1[label=int operations = 0 ;, shape=rectangle]
	2[label=for ( int i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",java,True
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i] <= arr[i - k]:
            operations += (arr[i - k] - arr[i] + 1)
            arr[i] = arr[i - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,False
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i] <= arr[i - k]:
            operations += (arr[i - k] - arr[i] + 1)
            arr[i] = arri - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,True
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i] <= arr[i - k]:
            operations += (arr[i - k]  arr[i] + 1)
            arr[i] = arr[i - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,True
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i] <= arr[i - k]:
            operations += (arr[i - k] - arr[i] + 1)
            arri] = arr[i - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,True
"def min_operations_to_K_increasing(arr, k):
    operations = 0
    for i in range(k, len(arr)):
        if arr[i <= arr[i - k]:
            operations += (arr[i - k] - arr[i] + 1)
            arr[i] = arr[i - k] + 1
    return operations","diGraph min_operations_to_K_increasing {
	1[label=operations = 0, shape=rectangle]
	2[label=for i in range ( k , len ( arr ) ) :, shape=hexagon]
	3[label=return operations, shape=parallelogram]
	4[label=if arr [ i ] <= arr [ i - k ] :, shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ), shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",python,True
